benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=1048|rare=0,PHASE3,1048,,0,phase_indication_rare,130,2.0,14.5,44.0,100.3,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=1048|rare=1,PHASE3,1048,,1,phase_indication_rare,1,50.0,50.0,50.0,50.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=1161|rare=0,PHASE3,1161,,0,phase_indication_rare,116,3.0,19.0,76.75,134.5,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=1161|rare=1,PHASE3,1161,,1,phase_indication_rare,31,7.0,23.0,43.0,63.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_only|phase=PHASE1/PHASE2,PHASE1/PHASE2,,,,phase_only,1891,1.0,5.0,14.0,27.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_only|phase=PHASE2,PHASE2,,,,phase_only,8814,2.0,11.0,29.0,57.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_only|phase=PHASE2/PHASE3,PHASE2/PHASE3,,,,phase_only,500,3.0,14.0,43.25,81.1,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_only|phase=PHASE3,PHASE3,,,,phase_only,8675,6.0,28.0,72.0,140.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=CARDIOVASCULAR,PHASE1/PHASE2,,CARDIOVASCULAR,,phase_ta,49,1.0,2.0,6.0,17.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=DENTAL,PHASE1/PHASE2,,DENTAL,,phase_ta,5,1.0,1.0,3.0,3.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=DERMATOLOGY,PHASE1/PHASE2,,DERMATOLOGY,,phase_ta,102,1.0,2.0,6.0,14.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=EAR/NOSE/THROAT,PHASE1/PHASE2,,EAR/NOSE/THROAT,,phase_ta,9,4.0,5.0,8.0,9.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=GASTROINTESTINAL,PHASE1/PHASE2,,GASTROINTESTINAL,,phase_ta,66,1.0,1.5,6.0,14.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=GENETIC,PHASE1/PHASE2,,GENETIC,,phase_ta,58,2.0,4.0,7.75,14.3,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=HEMATOLOGY,PHASE1/PHASE2,,HEMATOLOGY,,phase_ta,85,4.0,7.0,14.0,22.6,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=IMMUNOLOGY,PHASE1/PHASE2,,IMMUNOLOGY,,phase_ta,23,6.5,12.0,17.5,21.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=INFECTIONS,PHASE1/PHASE2,,INFECTIONS,,phase_ta,232,1.0,3.0,11.25,25.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=METABOLIC,PHASE1/PHASE2,,METABOLIC,,phase_ta,65,1.0,2.0,6.0,12.8,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL,PHASE1/PHASE2,,MUSCULOSKELETAL,,phase_ta,88,1.0,3.0,6.0,12.3,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=NEUROLOGY,PHASE1/PHASE2,,NEUROLOGY,,phase_ta,85,1.0,2.0,6.0,14.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=ONCOLOGY,PHASE1/PHASE2,,ONCOLOGY,,phase_ta,754,4.0,10.0,21.75,39.7,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=OPHTHALMOLOGY,PHASE1/PHASE2,,OPHTHALMOLOGY,,phase_ta,110,1.0,3.0,8.0,19.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=PSYCHIATRY,PHASE1/PHASE2,,PSYCHIATRY,,phase_ta,36,1.0,1.5,2.25,6.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=RENAL/UROLOGY,PHASE1/PHASE2,,RENAL/UROLOGY,,phase_ta,45,1.0,3.0,9.0,15.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=REPRODUCTIVE,PHASE1/PHASE2,,REPRODUCTIVE,,phase_ta,16,1.0,1.0,1.25,2.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=RESPIRATORY,PHASE1/PHASE2,,RESPIRATORY,,phase_ta,62,1.0,3.0,8.0,26.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE1/PHASE2|ta=UNCLASSIFIED,PHASE1/PHASE2,,UNCLASSIFIED,,phase_ta,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=CARDIOVASCULAR,PHASE2,,CARDIOVASCULAR,,phase_ta,435,4.0,13.0,35.0,75.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=DENTAL,PHASE2,,DENTAL,,phase_ta,82,1.0,1.0,1.0,3.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=DERMATOLOGY,PHASE2,,DERMATOLOGY,,phase_ta,843,2.0,8.0,20.0,41.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=EAR/NOSE/THROAT,PHASE2,,EAR/NOSE/THROAT,,phase_ta,49,1.0,3.0,13.0,16.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=GASTROINTESTINAL,PHASE2,,GASTROINTESTINAL,,phase_ta,741,3.0,16.0,39.0,80.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=GENETIC,PHASE2,,GENETIC,,phase_ta,122,4.0,7.5,15.0,27.9,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=HEMATOLOGY,PHASE2,,HEMATOLOGY,,phase_ta,214,5.0,12.0,22.0,41.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=IMMUNOLOGY,PHASE2,,IMMUNOLOGY,,phase_ta,136,6.75,18.5,50.0,109.5,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=INFECTIONS,PHASE2,,INFECTIONS,,phase_ta,851,1.0,6.0,16.0,35.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=METABOLIC,PHASE2,,METABOLIC,,phase_ta,554,1.0,10.0,30.0,59.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=MUSCULOSKELETAL,PHASE2,,MUSCULOSKELETAL,,phase_ta,541,3.0,12.0,32.0,55.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=NEUROLOGY,PHASE2,,NEUROLOGY,,phase_ta,713,3.0,12.0,30.0,54.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=ONCOLOGY,PHASE2,,ONCOLOGY,,phase_ta,1533,6.0,16.0,36.0,63.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=OPHTHALMOLOGY,PHASE2,,OPHTHALMOLOGY,,phase_ta,446,1.0,5.5,15.0,34.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=PSYCHIATRY,PHASE2,,PSYCHIATRY,,phase_ta,357,3.0,15.0,31.0,53.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=RENAL/UROLOGY,PHASE2,,RENAL/UROLOGY,,phase_ta,358,4.0,16.0,37.0,64.2,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=REPRODUCTIVE,PHASE2,,REPRODUCTIVE,,phase_ta,141,1.0,8.0,23.0,53.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=RESPIRATORY,PHASE2,,RESPIRATORY,,phase_ta,667,2.0,9.0,29.5,70.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=UNCLASSIFIED,PHASE2,,UNCLASSIFIED,,phase_ta,31,1.0,2.0,9.0,18.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=CARDIOVASCULAR,PHASE2/PHASE3,,CARDIOVASCULAR,,phase_ta,21,3.0,16.0,87.0,98.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=DENTAL,PHASE2/PHASE3,,DENTAL,,phase_ta,2,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=DERMATOLOGY,PHASE2/PHASE3,,DERMATOLOGY,,phase_ta,29,3.0,13.0,48.0,85.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=EAR/NOSE/THROAT,PHASE2/PHASE3,,EAR/NOSE/THROAT,,phase_ta,3,6.5,12.0,19.0,23.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=GASTROINTESTINAL,PHASE2/PHASE3,,GASTROINTESTINAL,,phase_ta,34,3.0,17.5,49.75,76.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=GENETIC,PHASE2/PHASE3,,GENETIC,,phase_ta,17,6.0,9.0,17.0,21.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=HEMATOLOGY,PHASE2/PHASE3,,HEMATOLOGY,,phase_ta,21,5.0,14.0,30.0,59.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=IMMUNOLOGY,PHASE2/PHASE3,,IMMUNOLOGY,,phase_ta,9,12.0,18.0,34.0,49.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=INFECTIONS,PHASE2/PHASE3,,INFECTIONS,,phase_ta,113,3.0,12.0,35.0,71.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=METABOLIC,PHASE2/PHASE3,,METABOLIC,,phase_ta,16,1.0,5.0,27.0,49.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=MUSCULOSKELETAL,PHASE2/PHASE3,,MUSCULOSKELETAL,,phase_ta,24,10.25,31.5,59.0,73.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=NEUROLOGY,PHASE2/PHASE3,,NEUROLOGY,,phase_ta,56,4.75,23.5,54.75,82.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=ONCOLOGY,PHASE2/PHASE3,,ONCOLOGY,,phase_ta,42,9.25,35.5,73.75,129.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=OPHTHALMOLOGY,PHASE2/PHASE3,,OPHTHALMOLOGY,,phase_ta,26,1.0,1.0,8.25,19.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=PSYCHIATRY,PHASE2/PHASE3,,PSYCHIATRY,,phase_ta,30,1.0,8.5,42.25,58.3,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=RENAL/UROLOGY,PHASE2/PHASE3,,RENAL/UROLOGY,,phase_ta,24,1.0,21.5,48.0,66.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=REPRODUCTIVE,PHASE2/PHASE3,,REPRODUCTIVE,,phase_ta,4,2.5,3.5,6.75,11.7,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=RESPIRATORY,PHASE2/PHASE3,,RESPIRATORY,,phase_ta,23,3.0,15.0,49.0,81.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=UNCLASSIFIED,PHASE2/PHASE3,,UNCLASSIFIED,,phase_ta,6,4.5,13.0,14.0,18.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=CARDIOVASCULAR,PHASE3,,CARDIOVASCULAR,,phase_ta,529,4.0,29.0,89.0,251.8,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=DENTAL,PHASE3,,DENTAL,,phase_ta,104,1.0,1.0,1.25,6.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=DERMATOLOGY,PHASE3,,DERMATOLOGY,,phase_ta,753,4.0,23.0,52.0,94.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=EAR/NOSE/THROAT,PHASE3,,EAR/NOSE/THROAT,,phase_ta,41,1.0,1.0,6.0,29.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=GASTROINTESTINAL,PHASE3,,GASTROINTESTINAL,,phase_ta,578,5.0,25.0,69.5,142.3,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=GENETIC,PHASE3,,GENETIC,,phase_ta,142,6.0,20.0,32.0,57.8,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=HEMATOLOGY,PHASE3,,HEMATOLOGY,,phase_ta,264,11.0,27.0,55.0,96.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=IMMUNOLOGY,PHASE3,,IMMUNOLOGY,,phase_ta,116,10.0,25.5,61.25,121.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=INFECTIONS,PHASE3,,INFECTIONS,,phase_ta,1017,3.0,14.0,40.0,89.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=METABOLIC,PHASE3,,METABOLIC,,phase_ta,780,10.0,40.0,91.0,158.1,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
