benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,therapeutic_modality,strategic_intent,endpoint_duration_bin,benchmark_level_used,enrollment_n,enrollment_p25,enrollment_p50,enrollment_p75,enrollment_p90,enrollment_low_confidence_flag,site_count_n,site_count_p25,site_count_p50,site_count_p75,site_count_p90,site_count_low_confidence_flag,patients_per_site_n,patients_per_site_p25,patients_per_site_p50,patients_per_site_p75,patients_per_site_p90,patients_per_site_low_confidence_flag,primary_completion_months_n,primary_completion_months_p25,primary_completion_months_p50,primary_completion_months_p75,primary_completion_months_p90,primary_completion_months_low_confidence_flag,duration_months_n,duration_months_p25,duration_months_p50,duration_months_p75,duration_months_p90,duration_months_low_confidence_flag,created_at,outlier_policy,calibration_notes
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=GENETIC|modality=SMALL MOLECULE,PHASE1/PHASE2,,GENETIC,,SMALL MOLECULE,,,phase_ta_modality,9,12.0,17.0,56.0,114.2,True,0,,,,,True,9,2.4,13.0,16.43,19.3,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=HEMATOLOGY|modality=BIOLOGIC MAB,PHASE1/PHASE2,,HEMATOLOGY,,BIOLOGIC MAB,,,phase_ta_modality,7,28.5,45.0,72.5,82.0,True,0,,,,,True,7,4.07,5.62,9.48,36.31,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=HEMATOLOGY|modality=BIOLOGIC OTHER,PHASE1/PHASE2,,HEMATOLOGY,,BIOLOGIC OTHER,,,phase_ta_modality,16,16.75,36.0,71.0,89.0,True,0,,,,,True,16,3.07,9.92,16.75,46.5,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=HEMATOLOGY|modality=CELL GENE THERAPY,PHASE1/PHASE2,,HEMATOLOGY,,CELL GENE THERAPY,,,phase_ta_modality,17,7.0,15.0,26.0,48.6,True,0,,,,,True,17,1.43,3.17,6.0,9.4,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=HEMATOLOGY|modality=RNA THERAPY,PHASE1/PHASE2,,HEMATOLOGY,,RNA THERAPY,,,phase_ta_modality,2,41.0,48.0,55.0,59.2,True,0,,,,,True,2,6.0,9.17,12.33,14.23,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=HEMATOLOGY|modality=SMALL MOLECULE,PHASE1/PHASE2,,HEMATOLOGY,,SMALL MOLECULE,,,phase_ta_modality,41,30.0,45.0,61.0,113.0,True,0,,,,,True,41,2.44,3.75,10.17,27.67,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=IMMUNOLOGY|modality=BIOLOGIC MAB,PHASE1/PHASE2,,IMMUNOLOGY,,BIOLOGIC MAB,,,phase_ta_modality,3,25.0,30.0,35.5,38.8,True,0,,,,,True,3,2.37,2.86,3.29,3.55,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=IMMUNOLOGY|modality=BIOLOGIC OTHER,PHASE1/PHASE2,,IMMUNOLOGY,,BIOLOGIC OTHER,,,phase_ta_modality,8,26.0,29.5,40.75,110.5,True,0,,,,,True,8,2.15,4.93,10.0,10.49,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=IMMUNOLOGY|modality=OTHER MODALITY,PHASE1/PHASE2,,IMMUNOLOGY,,OTHER MODALITY,,,phase_ta_modality,1,4.0,4.0,4.0,4.0,True,0,,,,,True,0,,,,,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=IMMUNOLOGY|modality=SMALL MOLECULE,PHASE1/PHASE2,,IMMUNOLOGY,,SMALL MOLECULE,,,phase_ta_modality,12,25.5,52.5,75.0,103.8,True,0,,,,,True,12,2.17,4.36,5.71,11.38,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=INFECTIONS|modality=BIOLOGIC MAB,PHASE1/PHASE2,,INFECTIONS,,BIOLOGIC MAB,,,phase_ta_modality,12,33.0,51.5,168.75,1295.4,True,0,,,,,True,12,4.89,13.4,27.75,74.25,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=INFECTIONS|modality=BIOLOGIC OTHER,PHASE1/PHASE2,,INFECTIONS,,BIOLOGIC OTHER,,,phase_ta_modality,14,22.5,43.0,127.5,190.0,True,0,,,,,True,14,3.78,14.86,30.15,110.76,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=INFECTIONS|modality=CELL GENE THERAPY,PHASE1/PHASE2,,INFECTIONS,,CELL GENE THERAPY,,,phase_ta_modality,9,13.0,21.0,26.0,42.0,True,0,,,,,True,9,2.67,6.5,10.0,11.73,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=INFECTIONS|modality=OTHER MODALITY,PHASE1/PHASE2,,INFECTIONS,,OTHER MODALITY,,,phase_ta_modality,15,25.5,43.0,60.0,64.0,True,0,,,,,True,13,6.0,15.0,43.0,60.8,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=INFECTIONS|modality=RNA THERAPY,PHASE1/PHASE2,,INFECTIONS,,RNA THERAPY,,,phase_ta_modality,14,250.25,682.0,970.75,1435.3,True,0,,,,,True,14,23.17,31.85,46.77,53.39,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=INFECTIONS|modality=SMALL MOLECULE,PHASE1/PHASE2,,INFECTIONS,,SMALL MOLECULE,,,phase_ta_modality,27,31.0,50.0,85.0,164.8,True,0,,,,,True,25,12.0,28.0,40.67,66.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=INFECTIONS|modality=VACCINE,PHASE1/PHASE2,,INFECTIONS,,VACCINE,,,phase_ta_modality,148,99.75,236.0,486.25,835.3,False,0,,,,,True,142,26.05,50.67,109.0,378.0,False,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=METABOLIC|modality=BIOLOGIC MAB,PHASE1/PHASE2,,METABOLIC,,BIOLOGIC MAB,,,phase_ta_modality,2,50.0,70.0,90.0,102.0,True,0,,,,,True,2,31.25,57.5,83.75,99.5,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=METABOLIC|modality=BIOLOGIC OTHER,PHASE1/PHASE2,,METABOLIC,,BIOLOGIC OTHER,,,phase_ta_modality,9,24.0,52.0,75.0,116.8,True,0,,,,,True,9,2.78,12.0,27.43,61.2,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=METABOLIC|modality=CELL GENE THERAPY,PHASE1/PHASE2,,METABOLIC,,CELL GENE THERAPY,,,phase_ta_modality,7,13.5,23.0,24.5,39.4,True,0,,,,,True,7,3.34,6.0,19.5,24.4,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=METABOLIC|modality=OTHER MODALITY,PHASE1/PHASE2,,METABOLIC,,OTHER MODALITY,,,phase_ta_modality,3,15.0,20.0,65.0,92.0,True,0,,,,,True,2,31.25,57.5,83.75,99.5,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=METABOLIC|modality=PEPTIDE HORMONES,PHASE1/PHASE2,,METABOLIC,,PEPTIDE HORMONES,,,phase_ta_modality,24,27.75,43.5,72.0,108.8,True,0,,,,,True,22,13.5,39.0,48.62,64.5,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=METABOLIC|modality=RNA THERAPY,PHASE1/PHASE2,,METABOLIC,,RNA THERAPY,,,phase_ta_modality,2,57.0,67.0,77.0,83.0,True,0,,,,,True,2,10.16,10.91,11.67,12.13,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=METABOLIC|modality=SMALL MOLECULE,PHASE1/PHASE2,,METABOLIC,,SMALL MOLECULE,,,phase_ta_modality,22,32.5,49.0,132.25,213.6,True,0,,,,,True,21,11.36,22.55,40.0,78.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|modality=BIOLOGIC MAB,PHASE1/PHASE2,,MUSCULOSKELETAL,,BIOLOGIC MAB,,,phase_ta_modality,10,63.75,109.5,198.5,279.6,True,0,,,,,True,9,4.42,9.0,19.2,77.53,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|modality=BIOLOGIC OTHER,PHASE1/PHASE2,,MUSCULOSKELETAL,,BIOLOGIC OTHER,,,phase_ta_modality,15,15.5,40.0,60.0,63.8,True,0,,,,,True,15,4.0,6.67,11.67,33.53,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|modality=CELL GENE THERAPY,PHASE1/PHASE2,,MUSCULOSKELETAL,,CELL GENE THERAPY,,,phase_ta_modality,26,12.75,24.5,39.75,73.5,True,0,,,,,True,24,5.82,12.0,18.5,24.85,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|modality=OTHER MODALITY,PHASE1/PHASE2,,MUSCULOSKELETAL,,OTHER MODALITY,,,phase_ta_modality,12,22.5,33.0,48.0,58.8,True,0,,,,,True,12,4.45,19.0,32.0,46.7,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|modality=RADIOPHARMACEUTICAL,PHASE1/PHASE2,,MUSCULOSKELETAL,,RADIOPHARMACEUTICAL,,,phase_ta_modality,1,39.0,39.0,39.0,39.0,True,0,,,,,True,1,39.0,39.0,39.0,39.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|modality=RNA THERAPY,PHASE1/PHASE2,,MUSCULOSKELETAL,,RNA THERAPY,,,phase_ta_modality,6,24.0,39.0,45.75,59.0,True,0,,,,,True,6,5.16,6.5,7.6,8.65,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|modality=SMALL MOLECULE,PHASE1/PHASE2,,MUSCULOSKELETAL,,SMALL MOLECULE,,,phase_ta_modality,21,30.0,52.0,74.0,120.0,True,0,,,,,True,20,5.9,21.12,37.25,57.3,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=NEUROLOGY|modality=BIOLOGIC MAB,PHASE1/PHASE2,,NEUROLOGY,,BIOLOGIC MAB,,,phase_ta_modality,3,20.0,32.0,41.0,46.4,True,0,,,,,True,3,3.12,3.57,4.99,5.83,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
