benchmark_version,source_data_version,benchmark_key,phase,indication_or_therapeutic_area,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=0|rare=0,PHASE1/PHASE2,0,0,,0,phase_indication_rare,2,138.0,240.0,342.0,403.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=DERMATOLOGY,PHASE2,DERMATOLOGY,,DERMATOLOGY,,phase_ta,851,40.0,93.0,189.0,269.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=EAR/NOSE/THROAT,PHASE2,EAR/NOSE/THROAT,,EAR/NOSE/THROAT,,phase_ta,46,40.0,81.0,125.5,167.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=GASTROINTESTINAL,PHASE2,GASTROINTESTINAL,,GASTROINTESTINAL,,phase_ta,779,43.0,91.0,179.0,292.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=GENETIC,PHASE2,GENETIC,,GENETIC,,phase_ta,122,13.0,26.5,47.75,77.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=HEMATOLOGY,PHASE2,HEMATOLOGY,,HEMATOLOGY,,phase_ta,215,22.0,38.0,76.5,134.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=IMMUNOLOGY,PHASE2,IMMUNOLOGY,,IMMUNOLOGY,,phase_ta,134,27.0,60.5,179.25,290.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=INFECTIONS,PHASE2,INFECTIONS,,INFECTIONS,,phase_ta,873,64.0,150.0,360.0,720.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=METABOLIC,PHASE2,METABOLIC,,METABOLIC,,phase_ta,569,47.0,104.0,242.0,387.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=MUSCULOSKELETAL,PHASE2,MUSCULOSKELETAL,,MUSCULOSKELETAL,,phase_ta,555,56.5,120.0,217.5,322.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=NEUROLOGY,PHASE2,NEUROLOGY,,NEUROLOGY,,phase_ta,715,36.0,80.0,174.0,328.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=ONCOLOGY,PHASE2,ONCOLOGY,,ONCOLOGY,,phase_ta,1570,38.0,73.5,135.0,216.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=OPHTHALMOLOGY,PHASE2,OPHTHALMOLOGY,,OPHTHALMOLOGY,,phase_ta,466,49.0,99.0,161.0,268.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=PSYCHIATRY,PHASE2,PSYCHIATRY,,PSYCHIATRY,,phase_ta,356,54.5,134.5,240.5,359.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=RENAL/UROLOGY,PHASE2,RENAL/UROLOGY,,RENAL/UROLOGY,,phase_ta,362,42.25,96.5,195.0,315.9,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=REPRODUCTIVE,PHASE2,REPRODUCTIVE,,REPRODUCTIVE,,phase_ta,144,63.5,130.5,248.5,363.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=RESPIRATORY,PHASE2,RESPIRATORY,,RESPIRATORY,,phase_ta,678,41.0,85.0,202.75,405.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2|ta=UNCLASSIFIED,PHASE2,UNCLASSIFIED,,UNCLASSIFIED,,phase_ta,32,36.0,88.5,163.25,238.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=CARDIOVASCULAR,PHASE2/PHASE3,CARDIOVASCULAR,,CARDIOVASCULAR,,phase_ta,21,81.0,314.0,399.0,673.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=DENTAL,PHASE2/PHASE3,DENTAL,,DENTAL,,phase_ta,2,100.0,100.0,100.0,100.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=DERMATOLOGY,PHASE2/PHASE3,DERMATOLOGY,,DERMATOLOGY,,phase_ta,28,81.25,145.0,301.75,462.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=EAR/NOSE/THROAT,PHASE2/PHASE3,EAR/NOSE/THROAT,,EAR/NOSE/THROAT,,phase_ta,3,135.0,155.0,268.5,336.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=GASTROINTESTINAL,PHASE2/PHASE3,GASTROINTESTINAL,,GASTROINTESTINAL,,phase_ta,39,102.5,237.0,402.5,732.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=GENETIC,PHASE2/PHASE3,GENETIC,,GENETIC,,phase_ta,17,12.0,56.0,84.0,182.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=HEMATOLOGY,PHASE2/PHASE3,HEMATOLOGY,,HEMATOLOGY,,phase_ta,21,23.0,45.0,63.0,159.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=IMMUNOLOGY,PHASE2/PHASE3,IMMUNOLOGY,,IMMUNOLOGY,,phase_ta,9,55.0,65.0,110.0,255.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=INFECTIONS,PHASE2/PHASE3,INFECTIONS,,INFECTIONS,,phase_ta,116,160.75,538.0,1581.25,3973.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=METABOLIC,PHASE2/PHASE3,METABOLIC,,METABOLIC,,phase_ta,15,63.5,143.0,453.0,749.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=MUSCULOSKELETAL,PHASE2/PHASE3,MUSCULOSKELETAL,,MUSCULOSKELETAL,,phase_ta,24,191.0,298.5,463.5,607.1,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=NEUROLOGY,PHASE2/PHASE3,NEUROLOGY,,NEUROLOGY,,phase_ta,56,114.25,264.5,405.5,738.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=ONCOLOGY,PHASE2/PHASE3,ONCOLOGY,,ONCOLOGY,,phase_ta,43,78.0,196.0,417.5,512.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=OPHTHALMOLOGY,PHASE2/PHASE3,OPHTHALMOLOGY,,OPHTHALMOLOGY,,phase_ta,26,104.5,269.5,442.75,508.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=PSYCHIATRY,PHASE2/PHASE3,PSYCHIATRY,,PSYCHIATRY,,phase_ta,31,127.0,254.0,404.0,507.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=RENAL/UROLOGY,PHASE2/PHASE3,RENAL/UROLOGY,,RENAL/UROLOGY,,phase_ta,24,96.75,206.5,387.75,583.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=REPRODUCTIVE,PHASE2/PHASE3,REPRODUCTIVE,,REPRODUCTIVE,,phase_ta,5,60.0,60.0,68.0,118.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=RESPIRATORY,PHASE2/PHASE3,RESPIRATORY,,RESPIRATORY,,phase_ta,25,102.0,198.0,565.0,924.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE2/PHASE3|ta=UNCLASSIFIED,PHASE2/PHASE3,UNCLASSIFIED,,UNCLASSIFIED,,phase_ta,6,76.75,281.5,444.25,452.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=CARDIOVASCULAR,PHASE3,CARDIOVASCULAR,,CARDIOVASCULAR,,phase_ta,550,146.5,290.0,660.25,2435.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=DENTAL,PHASE3,DENTAL,,DENTAL,,phase_ta,104,80.0,119.0,295.5,512.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=DERMATOLOGY,PHASE3,DERMATOLOGY,,DERMATOLOGY,,phase_ta,789,203.0,375.0,604.0,891.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=EAR/NOSE/THROAT,PHASE3,EAR/NOSE/THROAT,,EAR/NOSE/THROAT,,phase_ta,45,166.0,266.0,455.0,554.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=GASTROINTESTINAL,PHASE3,GASTROINTESTINAL,,GASTROINTESTINAL,,phase_ta,650,123.25,281.0,500.0,769.1,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=GENETIC,PHASE3,GENETIC,,GENETIC,,phase_ta,146,24.25,64.0,125.0,199.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=HEMATOLOGY,PHASE3,HEMATOLOGY,,HEMATOLOGY,,phase_ta,262,38.25,79.5,168.75,280.1,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=IMMUNOLOGY,PHASE3,IMMUNOLOGY,,IMMUNOLOGY,,phase_ta,117,31.0,100.0,251.0,556.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=INFECTIONS,PHASE3,INFECTIONS,,INFECTIONS,,phase_ta,1079,234.0,555.0,1215.0,3139.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=METABOLIC,PHASE3,METABOLIC,,METABOLIC,,phase_ta,835,180.0,367.0,624.5,1020.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=MUSCULOSKELETAL,PHASE3,MUSCULOSKELETAL,,MUSCULOSKELETAL,,phase_ta,699,165.5,313.0,519.0,849.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=NEUROLOGY,PHASE3,NEUROLOGY,,NEUROLOGY,,phase_ta,663,125.5,236.0,474.0,928.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=ONCOLOGY,PHASE3,ONCOLOGY,,ONCOLOGY,,phase_ta,939,214.0,421.0,654.5,929.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=OPHTHALMOLOGY,PHASE3,OPHTHALMOLOGY,,OPHTHALMOLOGY,,phase_ta,477,148.0,283.0,467.0,706.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=PSYCHIATRY,PHASE3,PSYCHIATRY,,PSYCHIATRY,,phase_ta,453,201.0,380.0,580.0,768.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=RENAL/UROLOGY,PHASE3,RENAL/UROLOGY,,RENAL/UROLOGY,,phase_ta,378,151.25,294.5,555.25,1071.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=REPRODUCTIVE,PHASE3,REPRODUCTIVE,,REPRODUCTIVE,,phase_ta,213,186.0,388.0,653.0,1309.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=RESPIRATORY,PHASE3,RESPIRATORY,,RESPIRATORY,,phase_ta,664,194.75,405.5,811.25,1473.3,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=UNCLASSIFIED,PHASE3,UNCLASSIFIED,,UNCLASSIFIED,,phase_ta,58,76.0,196.0,329.25,466.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=CARDIOVASCULAR|rare=0,PHASE1/PHASE2,CARDIOVASCULAR,,CARDIOVASCULAR,0,phase_ta_rare,44,16.0,30.5,55.75,120.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=CARDIOVASCULAR|rare=1,PHASE1/PHASE2,CARDIOVASCULAR,,CARDIOVASCULAR,1,phase_ta_rare,5,20.0,22.0,27.0,32.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=DENTAL|rare=0,PHASE1/PHASE2,DENTAL,,DENTAL,0,phase_ta_rare,5,27.0,39.0,40.0,92.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=DERMATOLOGY|rare=0,PHASE1/PHASE2,DERMATOLOGY,,DERMATOLOGY,0,phase_ta_rare,96,27.5,50.5,104.0,212.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=DERMATOLOGY|rare=1,PHASE1/PHASE2,DERMATOLOGY,,DERMATOLOGY,1,phase_ta_rare,6,11.25,12.0,15.0,33.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=EAR/NOSE/THROAT|rare=0,PHASE1/PHASE2,EAR/NOSE/THROAT,,EAR/NOSE/THROAT,0,phase_ta_rare,8,26.75,35.5,45.0,68.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=GASTROINTESTINAL|rare=0,PHASE1/PHASE2,GASTROINTESTINAL,,GASTROINTESTINAL,0,phase_ta_rare,59,24.0,40.0,74.0,130.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=GASTROINTESTINAL|rare=1,PHASE1/PHASE2,GASTROINTESTINAL,,GASTROINTESTINAL,1,phase_ta_rare,8,8.75,18.0,36.75,42.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=GENETIC|rare=0,PHASE1/PHASE2,GENETIC,,GENETIC,0,phase_ta_rare,1,40.0,40.0,40.0,40.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=GENETIC|rare=1,PHASE1/PHASE2,GENETIC,,GENETIC,1,phase_ta_rare,57,10.0,16.0,24.0,44.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=HEMATOLOGY|rare=0,PHASE1/PHASE2,HEMATOLOGY,,HEMATOLOGY,0,phase_ta_rare,39,30.5,45.0,66.0,92.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=HEMATOLOGY|rare=1,PHASE1/PHASE2,HEMATOLOGY,,HEMATOLOGY,1,phase_ta_rare,44,15.75,25.5,56.0,87.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=IMMUNOLOGY|rare=0,PHASE1/PHASE2,IMMUNOLOGY,,IMMUNOLOGY,0,phase_ta_rare,11,26.0,30.0,89.0,143.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=IMMUNOLOGY|rare=1,PHASE1/PHASE2,IMMUNOLOGY,,IMMUNOLOGY,1,phase_ta_rare,13,20.0,30.0,45.0,68.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=INFECTIONS|rare=0,PHASE1/PHASE2,INFECTIONS,,INFECTIONS,0,phase_ta_rare,236,48.0,142.5,407.25,781.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=INFECTIONS|rare=1,PHASE1/PHASE2,INFECTIONS,,INFECTIONS,1,phase_ta_rare,3,52.0,96.0,112.5,122.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=METABOLIC|rare=0,PHASE1/PHASE2,METABOLIC,,METABOLIC,0,phase_ta_rare,64,24.75,45.5,81.75,132.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
